counter,x1,y1,x2,y2,det_conf,cls_max_conf,cls_max_id,inference duration
aocpfd.jpg,895.9306658882844,438.6442716121673,940.3733399353529,469.7128121852874,0.99998343,0.5161127,5,6.400910139083862
aocpfd.jpg,896.3824714484969,396.4751794338227,936.41691615707,430.03702998161316,0.99983895,0.8950129,6,6.400910139083862
aocpfd.jpg,892.0142691778509,268.66234266757965,935.684811716017,348.89504849910736,0.9998343,1.0,11,6.400910139083862
aocpfd.jpg,899.5439257276685,361.05085337162024,937.2938083190667,386.8627220392227,0.9998159,0.9676876,4,6.400910139083862
aocpfd.jpg,896.9229749943081,479.08125329017633,939.0522672941811,508.3241665363312,0.9994779,1.0,0,6.400910139083862
aocpfd.jpg,893.2878331918465,253.4329569339752,957.5371503045684,520.0752174854279,0.99770576,0.9999999,10,6.400910139083862
gphoma.jpg,1839.7517788786638,1955.5215231242935,1972.4338438887346,2167.5383810746043,0.9999895,1.0,0,7.1754310131073
gphoma.jpg,1647.7154563853614,1968.2142556843003,1782.0590833613746,2186.8111471878856,0.9999777,0.99985254,5,7.1754310131073
gphoma.jpg,2211.3417250984594,1899.5244878467759,2354.527123200266,2219.7149361058287,0.9998989,1.0,0,7.1754310131073
gphoma.jpg,1053.2808768623754,1787.4393775839553,2578.6449734537223,2519.68500001807,0.9997304,1.0,10,7.1754310131073
gphoma.jpg,2381.0587568785013,1880.141317267167,2533.7296133543314,2181.241008356998,0.99955565,1.0,0,7.1754310131073
gphoma.jpg,2014.1835149965787,1947.4443046670212,2178.8976015291714,2177.0304913269847,0.9992513,0.7016892,7,7.1754310131073
gphoma.jpg,1134.5805117958469,2268.72108145764,1593.2575065211245,2393.085072191138,0.98433936,0.9999976,11,7.1754310131073
gphoma.jpg,1133.7470976177017,2053.624078349063,1571.1193976151317,2199.489647212781,0.7968972,0.9999982,11,7.1754310131073
pnhhpd.jpg,901.9073847845981,572.262330274833,988.1237405852268,676.7318723201752,0.99960655,1.0,0,6.560220003128052
pnhhpd.jpg,611.8283961070211,654.1133169876902,721.73469998962,754.019828589339,0.99911493,1.0,0,6.560220003128052
pnhhpd.jpg,997.4116864800453,554.9571624210007,1077.9298920035362,648.699842851413,0.9988605,0.99999964,2,6.560220003128052
pnhhpd.jpg,803.5233053251317,596.5320433127252,901.7556495948842,702.2599963451687,0.99868137,0.9999999,8,6.560220003128052
pnhhpd.jpg,611.7216890234697,455.4918672850257,1326.4798214059126,783.7691909702199,0.9961494,0.9999999,10,6.560220003128052
pnhhpd.jpg,711.8554276039727,619.005346524088,817.2427470935019,746.5937787670838,0.9881081,0.99999976,2,6.560220003128052
pnhhpd.jpg,1110.121282226161,495.2018519828194,1286.1167340027657,592.8968247112475,0.98600733,0.999998,11,6.560220003128052
leagad.jpg,1633.7376979275753,1447.6749325614226,1737.822613741222,1517.2464711352397,0.9999895,0.9999999,5,7.0867908000946045
leagad.jpg,1637.786872010482,1624.7531154908634,1728.513008669803,1696.8875545827966,0.9999895,1.0,0,7.0867908000946045
leagad.jpg,1654.2390183994644,1107.1375109270998,1750.577504236447,1336.7485245654457,0.9999751,1.0,11,7.0867908000946045
leagad.jpg,1635.4520581897937,1723.6552291481119,1728.7965584805136,1791.8279285242686,0.9999362,0.9999993,0,7.0867908000946045
leagad.jpg,1637.9664350057903,1362.6050960672528,1743.574492278852,1431.7482078232263,0.99993145,1.0,5,7.0867908000946045
leagad.jpg,1637.7460023729425,1548.0653601822098,1727.9201641333732,1601.0350761539057,0.99975735,0.99999845,1,7.0867908000946045
leagad.jpg,1597.829646085438,1073.9330789321348,1782.0945201422041,1821.1446407939259,0.99855644,1.0,10,7.0867908000946045
lehpmj.jpg,1184.3098953272167,950.5482714866338,1225.300850027486,990.3639849675329,0.99999213,0.68468016,8,6.448549747467041
lehpmj.jpg,1184.0155585188613,1003.6217543043589,1227.971339878283,1037.8002326206156,0.9999902,1.0,0,6.448549747467041
lehpmj.jpg,1187.7821037769318,853.4448598435051,1230.8024733819461,889.0804034283287,0.99997807,0.9999924,3,6.448549747467041
lehpmj.jpg,1185.4878299361783,902.4447286568189,1231.4529811206617,938.943166437902,0.9999709,0.9999541,9,6.448549747467041
lehpmj.jpg,1183.8098727276451,1052.3623989945963,1233.5644641675447,1089.1514738296207,0.9999087,1.0,0,6.448549747467041
lehpmj.jpg,1184.6842320122216,709.5408960267117,1232.3177546419595,834.2327514071214,0.9999056,1.0,11,6.448549747467041
lehpmj.jpg,1171.1155414016623,702.6412950213019,1250.2867497456702,1069.1628689114984,0.9994018,1.0,10,6.448549747467041
cengnb.jpg,1013.4164804831931,670.1631581689182,1071.3503836409043,729.0172629795577,0.99999833,0.9999112,3,6.468891859054565
cengnb.jpg,1020.0751926428394,612.517378920003,1082.6252949959355,667.0805672595375,0.999998,0.99999416,7,6.468891859054565
cengnb.jpg,1031.0664985524982,553.9917571607389,1094.8912971364825,613.0675003842304,0.99999475,1.0,0,6.468891859054565
cengnb.jpg,985.3053111528096,787.3025252128901,1050.3979191278156,840.6879109646144,0.9999945,1.0,0,6.468891859054565
cengnb.jpg,1000.4374897166302,728.4461829105489,1064.0420145674755,787.2796153434014,0.99998105,0.99999964,2,6.468891859054565
cengnb.jpg,1049.6462247857921,413.0866390670601,1111.4859800228946,548.5904682011981,0.99997246,1.0,11,6.468891859054565
cengnb.jpg,967.2752331432542,361.1723133200094,1136.6180869403638,896.4228684463,0.99980146,1.0,10,6.468891859054565
hakkhc.jpg,1926.2521384891713,1412.3791143305994,2121.73254768472,1619.6986104712676,0.9996419,0.9999981,2,6.774883508682251
hakkhc.jpg,1954.8088988693137,1246.896594516541,2119.8625380428216,1411.035343516814,0.9996152,0.9471678,6,6.774883508682251
hakkhc.jpg,1992.6854078142267,864.720187519726,2158.9188219873527,1021.1700126246401,0.99824786,0.99999964,2,6.774883508682251
hakkhc.jpg,1848.253711976503,299.89256235800286,2259.7571606134115,1880.4803694361133,0.9981993,1.0,10,6.774883508682251
hakkhc.jpg,1910.4710293255355,1630.8739494681358,2087.7977531395463,1787.934869057254,0.9973416,1.0,0,6.774883508682251
hakkhc.jpg,1969.5072401197333,1064.6658232023842,2141.253100219526,1229.4367819679412,0.99688727,0.9999993,5,6.774883508682251
hakkhc.jpg,2011.6415762524853,399.72788296208574,2198.7168549111016,816.1447917822944,0.99649435,1.0,11,6.774883508682251
jijoof.jpg,2623.7168302849723,868.5297832771352,2830.8415199141755,1028.861633410579,0.9999949,1.0,0,6.993606328964233
jijoof.jpg,2627.4472599280507,1267.6951016720975,2843.693239312423,1395.5224637389183,0.99999225,1.0,1,6.993606328964233
jijoof.jpg,2615.231784168043,1067.9349613534778,2831.9071820158706,1229.455019238748,0.99997294,0.99999034,2,6.993606328964233
jijoof.jpg,2653.0262890991407,1453.7023775546174,2847.3638007891805,1600.2555694925156,0.99992347,0.99999905,0,6.993606328964233
jijoof.jpg,2573.1620597211936,641.6755689382553,2933.7698306660905,2665.1983042077013,0.9998858,1.0,10,6.993606328964233
jijoof.jpg,2673.542917229627,1644.2336161230742,2814.0050159473167,1790.553560652231,0.9992945,0.9991341,4,6.993606328964233
jijoof.jpg,2662.9025989143474,1851.0523663429835,2904.6141631665987,2423.990784809778,0.995407,0.9999995,11,6.993606328964233
gikfac.jpg,2570.5635053891883,1183.2507701512232,2680.174632884954,1278.4891470078574,0.99998164,0.9757995,4,6.88808274269104
gikfac.jpg,2504.1313177660895,1516.6207659032784,2618.7118608073188,1610.1418290749978,0.9999677,1.0,0,6.88808274269104
gikfac.jpg,2482.288052784769,624.5698585921995,2836.0050656920985,1720.2530876739245,0.9999658,1.0,10,6.88808274269104
gikfac.jpg,2589.088574884753,1068.6847550186671,2710.7456037386464,1161.947426236774,0.999961,0.9999974,2,6.88808274269104
gikfac.jpg,2539.9151987841256,1290.793985833855,2662.5968406012184,1388.1107088801893,0.9997346,0.99999976,8,6.88808274269104
gikfac.jpg,2529.038531155963,1402.6123873928661,2638.355385275264,1504.1715291903208,0.99968576,1.0,0,6.88808274269104
gikfac.jpg,2617.261119867626,734.564291802284,2770.5078980044314,1036.246178317619,0.99798584,1.0,11,6.88808274269104
baeogb.jpg,63.006935258052856,135.9404689779407,74.79597839595455,152.68827023474793,0.9999269,1.0,0,6.413818120956421
baeogb.jpg,76.2177766990897,133.60260913442625,85.40757412286966,150.78987356667457,0.99991524,0.99999964,0,6.413818120956421
baeogb.jpg,98.65838068606038,128.63704181031176,107.51830445112367,147.84356159599204,0.9998802,0.99999976,1,6.413818120956421
baeogb.jpg,53.51736159191319,117.75377456196829,163.29028724879026,158.87130394676015,0.9998336,1.0,10,6.413818120956421
baeogb.jpg,87.07398668539368,131.00837414398006,96.1360919759854,148.9524976105282,0.9998319,0.99999964,7,6.413818120956421
baeogb.jpg,109.67707290990572,128.7698689534476,118.40869868291837,143.28245795478946,0.9997663,0.9998876,4,6.413818120956421
baeogb.jpg,121.00008444958613,127.20362128591852,150.788336447195,143.33371370442603,0.9806542,0.9997762,11,6.413818120956421
jacann.jpg,2824.9490351425975,896.143509714227,2949.30357230337,970.2469140604923,0.99999094,0.9977042,5,6.822290420532227
jacann.jpg,2865.0780999033072,830.9174517895046,2971.5718128806666,902.1055580754028,0.99997485,0.6626239,9,6.822290420532227
jacann.jpg,2740.9241084048626,593.7440373866182,3049.937788310804,1242.404317683295,0.99995005,1.0,10,6.822290420532227
jacann.jpg,2774.7489343191446,1102.7962854190876,2901.688731720573,1191.8049745653805,0.9999205,1.0,0,6.822290420532227
jacann.jpg,2873.5973946671734,671.1343283716002,3004.016396246458,829.9673619709516,0.99990845,1.0,11,6.822290420532227
jacann.jpg,2806.4565072561563,966.8069356836771,2918.8212810064615,1044.9242135882378,0.99989855,0.99998224,7,6.822290420532227
jacann.jpg,2798.1650628541647,1036.7402335844542,2901.842583606118,1128.3883747929021,0.9998839,1.0,0,6.822290420532227
eijdlm.jpg,1557.3430054062292,2349.420445065749,1768.9368519281086,2583.4339115494176,0.99998903,0.99999976,8,6.780365467071533
eijdlm.jpg,1636.3510616955002,2493.7339473021657,1865.2296157385174,2706.007684255901,0.9999646,1.0,0,6.780365467071533
eijdlm.jpg,1731.9363953251589,2619.903800136165,1959.7946445879186,2824.8023700463145,0.99993575,1.0,0,6.780365467071533
eijdlm.jpg,1468.8168440618015,2252.1701056329825,1686.166782655214,2492.578331646166,0.9995721,0.6516281,2,6.780365467071533
eijdlm.jpg,1346.8396538182308,2091.9065264149713,1614.5984368575246,2343.7973446595042,0.9992847,0.89862204,0,6.780365467071533
eijdlm.jpg,1076.5348585028398,1805.6109389819594,2014.6519239325273,3024.4459570269837,0.9985079,1.0,10,6.780365467071533
eijdlm.jpg,1188.7354896256797,1896.8222745656965,1496.485329169976,2177.921343245004,0.98786294,0.99999905,11,6.780365467071533
enegdo.jpg,342.51642407869036,269.36859317516024,384.1023792467619,332.2735617192168,0.9997209,0.9999875,3,6.3086934089660645
enegdo.jpg,396.1411504243549,264.89245910393566,438.9018006575735,324.7932279109955,0.9992673,0.9922455,5,6.3086934089660645
enegdo.jpg,289.6835154483193,266.84934453587783,329.59679493151214,337.28888242495685,0.9991375,1.0,1,6.3086934089660645
enegdo.jpg,268.1474741885537,233.78553339054707,631.3991920069644,362.0207707379994,0.99866915,1.0,10,6.3086934089660645
enegdo.jpg,444.3145398591694,260.1225737364669,488.77446064196135,326.7110679180999,0.9981463,0.9999999,4,6.3086934089660645
enegdo.jpg,507.80800227115026,256.7238071905939,607.3833043951737,316.55112808001667,0.99757046,0.9999999,11,6.3086934089660645
fekadm.jpg,501.7954616170181,577.8604694102941,537.8677038769973,647.9446258984113,0.9999914,0.99998784,9,6.514555931091309
fekadm.jpg,598.949828704721,588.4436754803909,636.7461189235511,651.3499865406438,0.9999882,1.0,3,6.514555931091309
fekadm.jpg,551.245437621286,583.1896571736587,588.071168272903,644.0729050259841,0.9999875,0.9999932,3,6.514555931091309
fekadm.jpg,451.19943399178356,580.0700222191058,490.10483999001355,646.3029387750124,0.99996305,0.99999845,2,6.514555931091309
fekadm.jpg,397.6649062806054,580.0009021633549,437.06414719161234,644.0154229339801,0.9999362,1.0,0,6.514555931091309
fekadm.jpg,647.4630889139678,591.3530286989715,733.4273890445107,647.3074574219553,0.9998549,0.99999833,11,6.514555931091309
fekadm.jpg,370.59841877535774,564.6457854070162,749.8593760164161,668.16612231104,0.9966912,1.0,10,6.514555931091309
abokgn.jpg,989.1154511978751,216.4824664739794,1078.075938789468,317.1787977071577,0.9997172,0.99963963,4,6.592891216278076
abokgn.jpg,714.7107626262464,-9.868221416285156,1260.1944220693485,461.9850715916408,0.999318,1.0,10,6.592891216278076
abokgn.jpg,856.3184029177614,113.17722080765584,959.8271978528876,205.52530221052862,0.99836427,0.99720335,6,6.592891216278076
abokgn.jpg,728.417181968689,4.526254049453299,821.827284913314,84.58088261418438,0.99813974,0.9999869,0,6.592891216278076
abokgn.jpg,922.6886388502622,178.8144448134852,1021.2711588332527,256.90948147032606,0.9979874,0.99999976,0,6.592891216278076
abokgn.jpg,792.9516249581387,54.091533454821295,895.6722344222821,143.88104553187364,0.9976131,0.9999981,1,6.592891216278076
abokgn.jpg,1070.7396971551996,286.99606072745826,1247.9962637549952,445.6281083586969,0.99664176,0.99999964,11,6.592891216278076
hkpoja.jpg,369.0592129920658,686.165132020649,400.52369553791846,736.8891941873651,0.99901414,0.9994448,0,6.5042502880096436
hkpoja.jpg,319.0684118082649,692.5116498846756,351.81524775530164,745.0554988258764,0.9989649,0.99998665,2,6.5042502880096436
hkpoja.jpg,398.16227792125,682.3407633681047,426.20906649451507,736.1178050543133,0.99341846,0.99846506,9,6.5042502880096436
hkpoja.jpg,440.1204465564929,676.6599622525667,538.1261654904015,730.6829926842137,0.99331176,0.99999964,11,6.5042502880096436
hkpoja.jpg,306.2206728834855,661.6238978661988,561.8795092482316,763.7102154054139,0.71665287,0.9999995,10,6.5042502880096436
olimbl.jpg,1645.8613709901506,1524.3276089806304,1976.720257608514,1685.1051494761516,0.99901783,0.9999999,0,6.885328769683838
olimbl.jpg,1626.2841663611562,1727.1950154304504,2033.8275970910724,2437.842408393559,0.99276006,0.99999976,11,6.885328769683838
olimbl.jpg,1609.7546960931077,1375.050617525452,1962.5228010478772,1500.491572380066,0.9858623,0.74193704,8,6.885328769683838
olimbl.jpg,1640.7714346459038,992.3437389700035,2008.2786544373162,1268.5380426331571,0.9853512,0.99999976,7,6.885328769683838
olimbl.jpg,1498.4971486141808,969.5516242447652,2190.3928889224403,2574.7751532385223,0.9728707,1.0,10,6.885328769683838
olimbl.jpg,1582.8434256001522,1200.6014883831929,1971.3670639740794,1368.5084105730057,0.9257569,0.9999976,7,6.885328769683838
achlcj.jpg,3349.557108502639,2756.698922374531,3558.483923058761,2958.1273342472946,0.99999905,1.0,0,7.508563280105591
achlcj.jpg,3572.8508732256137,2188.5228164603836,3773.474609368726,2342.235125174648,0.99998593,1.0,1,7.508563280105591
achlcj.jpg,3522.9104467128454,2325.109505803962,3719.57260734784,2499.988147889313,0.9999764,0.9999999,1,7.508563280105591
achlcj.jpg,3413.4186667894064,2632.206274354144,3613.0554694627463,2787.513461563148,0.9999393,0.9999999,1,7.508563280105591
achlcj.jpg,3462.1932286808365,2459.560377872304,3667.6343792269104,2656.3551250774613,0.99991155,0.9999902,6,7.508563280105591
achlcj.jpg,3686.5901309251785,1768.9608136588022,3969.8045664649267,2182.6009865952165,0.99839777,1.0,11,7.508563280105591
achlcj.jpg,3273.368771101299,1606.9226434811167,4050.3043125554136,3135.3900621423595,0.9972282,1.0,10,7.508563280105591
hbnhio.jpg,849.1284989777364,1415.2583022745032,920.4853320780553,1559.4293449928887,0.9999981,1.0,0,6.770004034042358
hbnhio.jpg,938.9642777450774,1417.840415239334,1012.0362035341952,1552.6799753214184,0.99999714,0.9999999,9,6.770004034042358
hbnhio.jpg,661.7599780990889,1417.5898437249032,736.5870722665599,1555.6421478923996,0.99999535,1.0,0,6.770004034042358
hbnhio.jpg,570.5790148738183,1426.545240301835,643.8750115993776,1555.8272630791917,0.9999927,1.0,0,6.770004034042358
hbnhio.jpg,1051.1524506117169,1399.7646069401187,1280.6606216932598,1537.9783885228005,0.999967,0.9999995,11,6.770004034042358
hbnhio.jpg,752.3049020139794,1439.533837418807,825.4517385834141,1547.4958291806674,0.99966526,0.99999666,1,6.770004034042358
plpifo.jpg,1216.1872572898865,704.291135938544,1352.3511300086975,922.3515305268137,0.9999703,1.0,0,6.957685232162476
plpifo.jpg,2018.3184048000135,744.006469525789,2145.9045044246473,926.5774211883545,0.9999671,1.0,4,6.957685232162476
plpifo.jpg,1415.277957088069,716.717441458451,1553.7348996463575,933.517301258288,0.9999629,1.0,0,6.957685232162476
plpifo.jpg,1610.805474456988,721.475190790076,1746.3838445512872,925.3193562909177,0.99982697,0.67654526,7,6.957685232162476
plpifo.jpg,1811.9736931951422,725.5696507253144,1966.0335133703131,923.4176161163731,0.9996269,0.99999475,9,6.957685232162476
plpifo.jpg,954.8224648927387,611.9064430814041,2971.544463609394,1009.5936243785055,0.99955827,1.0,10,6.957685232162476
plpifo.jpg,2229.670450310958,729.9924692856638,2699.3450124640212,927.8158143696032,0.9444834,0.9999839,11,6.957685232162476
aojgpp.jpg,3489.1038255691524,1396.1547172665596,3716.6369466781616,1756.7711479067805,0.9997434,1.0,0,7.029744863510132
aojgpp.jpg,1995.1605987548828,999.2811475396155,4091.657241821289,2073.3897451758385,0.99929917,1.0,10,7.029744863510132
aojgpp.jpg,2804.3236017227177,1257.1504986584187,3031.952063560486,1663.4435674846172,0.9992212,0.99999845,8,7.029744863510132
aojgpp.jpg,3017.81764793396,1301.936407417059,3282.277826309204,1673.580136924982,0.9992182,0.9999999,3,7.029744863510132
aojgpp.jpg,3267.0342884063716,1360.4212655425072,3477.67938041687,1702.0857973694801,0.99907386,0.9469559,6,7.029744863510132
aojgpp.jpg,3708.3708915710445,1463.6807577610014,3942.4504737854004,1765.8859984874725,0.9980988,1.0,0,7.029744863510132
aojgpp.jpg,2072.0776176452637,1244.6438536942007,2726.0870094299316,1600.8306402862072,0.9980393,0.9999999,11,7.029744863510132
kmlnlb.jpg,2415.8557894857304,1643.0438798791483,2544.0504874179237,1748.0804389338743,0.999962,0.9998178,3,6.972928285598755
kmlnlb.jpg,2428.857636188206,1479.7703465411537,2604.518640104093,1571.1713089190032,0.99991775,0.99999976,0,6.972928285598755
kmlnlb.jpg,2364.5488361026114,1808.5694472209402,2507.194333782322,1918.4407554755087,0.99981374,0.99999964,0,6.972928285598755
kmlnlb.jpg,2417.9807856427997,1560.0672350933678,2570.014366780457,1658.5207838510214,0.9997867,0.9999995,0,6.972928285598755
